Model,BatchSize,Bin,GPU1,GPU2,n1,n2,KS_D,p_value,W_norm
llama3.2,8,0.2-0.3,A6000,H200,93,75,0.2189247311827957,0.03081689223440352,0.18796669544101138
llama3.2,8,0.2-0.3,A6000,Ascend-910,93,20,0.2806451612903226,0.12098798595402455,0.17380923254467257
llama3.2,8,0.2-0.3,H200,Ascend-910,75,20,0.14666666666666667,0.8380601994308567,0.2245245130424182
llama3.2,8,0.3-0.4,A100,A6000,33,50,0.17757575757575758,0.48487531662370836,0.11007373755189963
llama3.2,8,0.3-0.4,A100,H200,33,28,0.24134199134199133,0.27900834862406376,0.15616876858415302
llama3.2,8,0.3-0.4,A6000,H200,50,28,0.1657142857142857,0.6363720078846538,0.15764320780705626
llama3.2,8,0.4-0.5,A100,A6000,37,41,0.27158866183256425,0.09041795732595274,0.12239672072179927
llama3.2,8,0.4-0.5,A100,H200,37,39,0.32224532224532226,0.027999840818710466,0.2035990126056307
llama3.2,8,0.4-0.5,A6000,H200,41,39,0.19136960600375236,0.38399332528452845,0.15113607220811967
llama3.2,8,0.5-0.6,A100,A6000,35,28,0.21428571428571427,0.41782909320529305,0.08016316424901988
llama3.2,8,0.5-0.6,A100,H200,35,34,0.2092436974789916,0.3844274412631387,0.10980736062940044
llama3.2,8,0.5-0.6,A6000,H200,28,34,0.21638655462184875,0.4009803811177876,0.15013064146851618
llama3.2,8,0.6-0.7,A100,A6000,34,47,0.1964956195244055,0.3689481438823811,0.17658148888398548
llama3.2,8,0.6-0.7,A100,H200,34,32,0.3180147058823529,0.05348088409718879,0.18195071651102382
llama3.2,8,0.6-0.7,A6000,H200,47,32,0.293218085106383,0.05918994924353369,0.31651819576285756
llama3.2,8,0.7-0.8,A100,A6000,34,44,0.13502673796791445,0.8184365689584281,0.12083940946524523
llama3.2,8,0.7-0.8,A100,H200,34,34,0.20588235294117646,0.4728024347599935,0.16069406598588384
llama3.2,8,0.7-0.8,A6000,H200,44,34,0.2820855614973262,0.07458319087077629,0.23559823745645223
llama3.2,8,0.8-0.9,A100,A6000,35,37,0.1783783783783784,0.5425369455588983,0.10479474542165744
llama3.2,8,0.8-0.9,A100,H200,35,35,0.17142857142857143,0.6901844796763249,0.09526908983410759
llama3.2,8,0.8-0.9,A6000,H200,37,35,0.20694980694980694,0.3611820567888343,0.17660670110076004
llama3.2,8,0.9-0.999,A100,A6000,112,117,0.1246947496947497,0.30042839542952027,0.33313229820520274
llama3.2,8,0.9-0.999,A100,H200,112,113,0.06621365360303413,0.9447047782636898,0.10963679056405208
llama3.2,8,0.9-0.999,A100,Ascend-910,112,32,0.59375,1.0383517564073512e-08,2.3024807512115677
llama3.2,8,0.9-0.999,A6000,H200,117,113,0.15551017320928825,0.10766292884237978,0.41088492834384305
llama3.2,8,0.9-0.999,A6000,Ascend-910,117,32,0.5536858974358975,1.0264368254779333e-07,1.853084304497411
llama3.2,8,0.9-0.999,H200,Ascend-910,113,32,0.6208517699115044,1.2588152289443646e-09,2.4204718380879426
llama3.2,8,0.999-1,A100,A6000,158,130,0.08393378773125608,0.6555192184113631,0.6290387001654612
llama3.2,8,0.999-1,A100,H200,158,160,0.07816455696202532,0.6758718133219115,0.1750392057958223
llama3.2,8,0.999-1,A100,Ascend-910,158,40,0.2699367088607595,0.01503019566278082,3.073449448412635
llama3.2,8,0.999-1,A6000,H200,130,160,0.08990384615384615,0.5701685532204857,0.6837357094543556
llama3.2,8,0.999-1,A6000,Ascend-910,130,40,0.25961538461538464,0.026516465137098558,2.0208590593313507
llama3.2,8,0.999-1,H200,Ascend-910,160,40,0.29375,0.0067507592580562294,3.1668170541960214
llama3.2,16,0-0.001,A100,A6000,2749,2814,0.08138773988499533,1.8188901618469266e-08,0.3633349822578247
llama3.2,16,0-0.001,A100,H200,2749,3090,0.028032670897684478,0.19806374899352436,0.10290272719486855
llama3.2,16,0-0.001,A100,Ascend-910,2749,762,0.14918476678228973,4.7095008092735915e-12,2.960090112907814
llama3.2,16,0-0.001,A6000,H200,2814,3090,0.06167498154166753,2.5630162938520044e-05,0.3806524820330394
llama3.2,16,0-0.001,A6000,Ascend-910,2814,762,0.09691419169618723,2.3412433256526415e-05,2.5152499494625133
llama3.2,16,0-0.001,H200,Ascend-910,3090,762,0.12824962413678873,3.1671767584567596e-09,3.156752120329003
llama3.2,16,0.001-0.1,A100,A6000,1067,1402,0.06215514855601918,0.017541652256227475,0.09878388104381465
llama3.2,16,0.001-0.1,A100,H200,1067,1281,0.04562391582841135,0.17017625270348452,0.12983814010147607
llama3.2,16,0.001-0.1,A100,Ascend-910,1067,303,0.22879607548383704,2.4897690414441624e-11,1.422337715052087
llama3.2,16,0.001-0.1,A6000,H200,1402,1281,0.09170851053641446,2.344591534405551e-05,0.22554055062551961
llama3.2,16,0.001-0.1,A6000,Ascend-910,1402,303,0.1983564262275015,4.595893678194247e-09,1.3563389934018566
llama3.2,16,0.001-0.1,H200,Ascend-910,1281,303,0.24340513676660405,2.9956243207055653e-13,1.6907605163620913
llama3.2,16,0.1-0.2,A100,A6000,127,163,0.05188155161586397,0.9832426629368464,0.043912740662477606
llama3.2,16,0.1-0.2,A100,H200,127,155,0.2237744475488951,0.0014563943659607207,0.21556502863988455
llama3.2,16,0.1-0.2,A100,Ascend-910,127,34,0.2489578508568782,0.058408158672223855,0.6673502377304054
llama3.2,16,0.1-0.2,A6000,H200,163,155,0.24626954284583416,9.70706802515642e-05,0.2049304099213421
llama3.2,16,0.1-0.2,A6000,Ascend-910,163,34,0.2647058823529412,0.03076216312289236,0.7064845894699047
llama3.2,16,0.1-0.2,H200,Ascend-910,155,34,0.41897533206831117,6.185232432011626e-05,0.9844511033479674
llama3.2,16,0.2-0.3,A100,A6000,69,96,0.2223731884057971,0.03104270171121698,0.1025592481453717
llama3.2,16,0.2-0.3,A100,H200,69,88,0.26383399209486164,0.007107740479358366,0.15199567747766754
llama3.2,16,0.2-0.3,A100,Ascend-910,69,23,0.2608695652173913,0.17579273131210282,0.1688049582895753
llama3.2,16,0.2-0.3,A6000,H200,96,88,0.13920454545454544,0.30108376430969974,0.1476728654080653
llama3.2,16,0.2-0.3,A6000,Ascend-910,96,23,0.15942028985507245,0.6650932728034815,0.15979359172908736
llama3.2,16,0.2-0.3,H200,Ascend-910,88,23,0.1724308300395257,0.5813005664426497,0.2308270240436848
llama3.2,16,0.3-0.4,A100,A6000,33,54,0.14814814814814814,0.6960021420848869,0.16182534099017062
llama3.2,16,0.3-0.4,A100,H200,33,39,0.1794871794871795,0.5407527358880486,0.12408080316178344
llama3.2,16,0.3-0.4,A6000,H200,54,39,0.14245014245014245,0.6840363144495408,0.18938455609658736
llama3.2,16,0.4-0.5,A100,A6000,37,42,0.17245817245817247,0.5276691276828935,0.14061805183344858
llama3.2,16,0.4-0.5,A100,H200,37,41,0.3315754779169413,0.020333484636952656,0.23316901591905875
llama3.2,16,0.4-0.5,A6000,H200,42,41,0.25435540069686413,0.10681922926349206,0.22463340426580197
llama3.2,16,0.5-0.6,A100,A6000,35,32,0.16160714285714287,0.6999022804887801,0.12021083860049062
llama3.2,16,0.5-0.6,A100,H200,35,41,0.23414634146341465,0.20849152447098138,0.123768460327339
llama3.2,16,0.5-0.6,A6000,H200,32,41,0.3353658536585366,0.026181538543326124,0.23331962267382345
llama3.2,16,0.6-0.7,A100,A6000,34,49,0.20468187274909963,0.31569778224223094,0.20299980261419717
llama3.2,16,0.6-0.7,A100,H200,34,35,0.3680672268907563,0.010621578570446304,0.18565340622227305
llama3.2,16,0.6-0.7,A6000,H200,49,35,0.33877551020408164,0.013965378149060055,0.34565144884125193
llama3.2,16,0.7-0.8,A100,A6000,34,44,0.11898395721925134,0.9094965201387551,0.07902087128467546
llama3.2,16,0.7-0.8,A100,H200,34,45,0.2633986928104575,0.10644805406712855,0.16004915390625485
llama3.2,16,0.7-0.8,A6000,H200,44,45,0.2767676767676768,0.05641341035795206,0.19665239353418373
llama3.2,16,0.8-0.9,A100,A6000,35,41,0.19790940766550522,0.384034718088295,0.1370560297231742
llama3.2,16,0.8-0.9,A100,H200,35,43,0.23521594684385383,0.194493033524159,0.16409985265771274
llama3.2,16,0.8-0.9,A6000,H200,41,43,0.3494044242768009,0.008581103135411206,0.279557947669971
llama3.2,16,0.9-0.999,A100,A6000,112,125,0.13292857142857142,0.2204369478831753,0.3184862552478244
llama3.2,16,0.9-0.999,A100,H200,112,134,0.11953624733475479,0.3153780069605016,0.16363787801869373
llama3.2,16,0.9-0.999,A100,Ascend-910,112,32,0.5580357142857143,1.1101016783463954e-07,2.2157826210474547
llama3.2,16,0.9-0.999,A6000,H200,125,134,0.21355223880597016,0.0044230633062328,0.476146227427915
llama3.2,16,0.9-0.999,A6000,Ascend-910,125,32,0.49125,3.8029090279568345e-06,1.8216428665174382
llama3.2,16,0.9-0.999,H200,Ascend-910,134,32,0.5802238805970149,1.1048881209040783e-08,2.621895941843994
llama3.2,16,0.999-1,A100,A6000,158,148,0.09818679438932604,0.4163653346302102,0.5701956550686413
llama3.2,16,0.999-1,A100,H200,158,168,0.060427968655816754,0.9026097805076203,0.14815617077571797
llama3.2,16,0.999-1,A100,Ascend-910,158,40,0.25253164556962027,0.02728824621726657,3.0172067664622895
llama3.2,16,0.999-1,A6000,H200,148,168,0.10440797940797941,0.32772667333422334,0.5762606346843712
llama3.2,16,0.999-1,A6000,Ascend-910,148,40,0.23581081081081082,0.049890957851180195,2.1265460905128952
llama3.2,16,0.999-1,H200,Ascend-910,168,40,0.29404761904761906,0.005757684513823082,3.1101123439333986
qwen3,2,0-0.001,A100,A6000,3236,3244,0.016760046883168546,0.7432330789399786,0.06694900810374202
qwen3,2,0-0.001,A100,H200,3236,2877,0.0929380883207812,6.6774502792080145e-12,0.15682004618363682
qwen3,2,0-0.001,A100,Ascend-910,3236,3583,0.07245259598702429,3.268324349369042e-08,0.10684027463110307
qwen3,2,0-0.001,A6000,H200,3244,2877,0.08521890309941468,4.3644334026749365e-10,0.16133053126237865
qwen3,2,0-0.001,A6000,Ascend-910,3244,3583,0.06296138120381456,2.5778415948099965e-06,0.11154623175114778
qwen3,2,0-0.001,H200,Ascend-910,2877,3583,0.043192901713775836,0.004994190460538358,0.1008700702429451
qwen3,2,0.001-0.1,A100,A6000,460,459,0.03413848631239936,0.9380734822580625,0.05792852821309702
qwen3,2,0.001-0.1,A100,H200,460,530,0.07670221493027071,0.1031814653634483,0.17765653115408495
qwen3,2,0.001-0.1,A100,Ascend-910,460,478,0.08018919410587594,0.09107362067083108,0.13655665533412117
qwen3,2,0.001-0.1,A6000,H200,459,530,0.07806963456242036,0.09305916299158097,0.17696413288335153
qwen3,2,0.001-0.1,A6000,Ascend-910,459,478,0.07145787185166953,0.1712517418172734,0.10006789777404002
qwen3,2,0.001-0.1,H200,Ascend-910,530,478,0.1331254440672614,0.00023575016406776768,0.25758705677922283
qwen3,2,0.1-0.2,A100,A6000,56,58,0.11145320197044335,0.8213950474165127,0.09292177731684924
qwen3,2,0.1-0.2,A100,H200,56,70,0.2,0.1458292787990566,0.15743930729594985
qwen3,2,0.1-0.2,A100,Ascend-910,56,64,0.16294642857142858,0.36175804947071943,0.10547598843714374
qwen3,2,0.1-0.2,A6000,H200,58,70,0.2817733990147783,0.0098293424319871,0.22347863885894922
qwen3,2,0.1-0.2,A6000,Ascend-910,58,64,0.171875,0.28496178620187945,0.12140067025018127
qwen3,2,0.1-0.2,H200,Ascend-910,70,64,0.30089285714285713,0.0034048591726460065,0.23490586843252917
qwen3,2,0.2-0.3,A100,A6000,26,27,0.20085470085470086,0.5817447939560411,0.1089196493123827
qwen3,2,0.2-0.3,A100,H200,26,35,0.2164835164835165,0.4112073815956966,0.14408982140644822
qwen3,2,0.2-0.3,A100,Ascend-910,26,26,0.2692307692307692,0.30712304007383906,0.1681798450277161
qwen3,2,0.2-0.3,A6000,H200,27,35,0.2920634920634921,0.11713584428445799,0.18675014841742962
qwen3,2,0.2-0.3,A6000,Ascend-910,27,26,0.1467236467236467,0.8694204550178268,0.11191779895760733
qwen3,2,0.2-0.3,H200,Ascend-910,35,26,0.37032967032967035,0.022669290709299093,0.27524825887300813
qwen3,2,0.3-0.4,A100,A6000,23,22,0.3221343873517787,0.1626507828964709,0.18457268086143383
qwen3,2,0.3-0.4,A100,H200,23,22,0.191699604743083,0.7233746880124781,0.21797898216076378
qwen3,2,0.3-0.4,A100,Ascend-910,23,24,0.5380434782608695,0.0008293702138871286,0.47397046377371027
qwen3,2,0.3-0.4,A6000,H200,22,22,0.3181818181818182,0.21836842129025597,0.27737071345492764
qwen3,2,0.3-0.4,A6000,Ascend-910,22,24,0.375,0.05731635967140212,0.30735911537240884
qwen3,2,0.3-0.4,H200,Ascend-910,22,24,0.5189393939393939,0.0024581187769114237,0.5200045954826934
qwen3,2,0.4-0.5,H200,Ascend-910,23,21,0.4057971014492754,0.038251693488605125,0.30907218054770524
qwen3,2,0.6-0.7,A100,A6000,21,21,0.2857142857142857,0.36497950870925666,0.14929964575788585
qwen3,2,0.6-0.7,A100,H200,21,27,0.26455026455026454,0.3148772963716299,0.21081851867898815
qwen3,2,0.6-0.7,A100,Ascend-910,21,22,0.4025974025974026,0.0372865072730677,0.2974097937335466
qwen3,2,0.6-0.7,A6000,H200,21,27,0.2857142857142857,0.23731619481733565,0.1800682674507697
qwen3,2,0.6-0.7,A6000,Ascend-910,21,22,0.22510822510822512,0.5225952996649671,0.19541459964041588
qwen3,2,0.6-0.7,H200,Ascend-910,27,22,0.2878787878787879,0.21185065898561548,0.19845356987293547
qwen3,2,0.7-0.8,A100,A6000,23,25,0.15130434782608695,0.8894828296424887,0.09219865764813417
qwen3,2,0.7-0.8,A100,H200,23,26,0.3110367892976589,0.14656322476306818,0.23704176006736857
qwen3,2,0.7-0.8,A100,Ascend-910,23,25,0.20521739130434782,0.5923580519206795,0.14296636858506004
qwen3,2,0.7-0.8,A6000,H200,25,26,0.37538461538461537,0.037468506319937166,0.2952813635876742
qwen3,2,0.7-0.8,A6000,Ascend-910,25,25,0.2,0.7102038997076623,0.12630401277647413
qwen3,2,0.7-0.8,H200,Ascend-910,26,25,0.42,0.011599298143689167,0.37358421641158623
qwen3,2,0.8-0.9,A100,A6000,36,33,0.24494949494949494,0.20817920147953498,0.14217800126346408
qwen3,2,0.8-0.9,A100,H200,36,32,0.11805555555555555,0.9427160423722398,0.07630326439191475
qwen3,2,0.8-0.9,A100,Ascend-910,36,37,0.20795795795795796,0.3377231580427084,0.10624850368046243
qwen3,2,0.8-0.9,A6000,H200,33,32,0.17234848484848486,0.6295367128318555,0.1485312099612293
qwen3,2,0.8-0.9,A6000,Ascend-910,33,37,0.2375102375102375,0.22884019392757782,0.2163127426425289
qwen3,2,0.8-0.9,H200,Ascend-910,32,37,0.22381756756756757,0.2982976212023909,0.1320703082715005
qwen3,2,0.9-0.999,A100,A6000,108,108,0.06481481481481481,0.9781333437504927,0.0930266577498551
qwen3,2,0.9-0.999,A100,H200,108,111,0.08333333333333333,0.8005403703737172,0.21483169180884554
qwen3,2,0.9-0.999,A100,Ascend-910,108,123,0.10365853658536585,0.5229674577786103,0.11563996989990137
qwen3,2,0.9-0.999,A6000,H200,108,111,0.1111111111111111,0.4640381232950266,0.15496868347969275
qwen3,2,0.9-0.999,A6000,Ascend-910,108,123,0.0966576332429991,0.6105872411062727,0.12177591195627784
qwen3,2,0.9-0.999,H200,Ascend-910,111,123,0.09052955394418809,0.6804742006040269,0.235796917313041
qwen3,2,0.999-1,A100,A6000,211,211,0.018957345971563982,0.9999999999999603,0.12568438404688256
qwen3,2,0.999-1,A100,H200,211,161,0.10058579376527038,0.28861585236201087,0.3069482281435126
qwen3,2,0.999-1,A100,Ascend-910,211,230,0.13463836801978157,0.032699655337292854,0.42127501173291515
qwen3,2,0.999-1,A6000,H200,211,161,0.10712077948838715,0.22430491125145965,0.31066209197151207
qwen3,2,0.999-1,A6000,Ascend-910,211,230,0.14928909952606634,0.012873060073085968,0.4458318391345158
qwen3,2,0.999-1,H200,Ascend-910,161,230,0.05714285714285714,0.8965917430842056,0.18834255768287814
qwen3,4,0-0.001,A100,A6000,3236,4239,0.023758868660571635,0.24634315697396664,0.04574200190375031
qwen3,4,0-0.001,A100,H200,3236,5377,0.05074921959644533,5.775633221973203e-05,0.1424909632203444
qwen3,4,0-0.001,A100,Ascend-910,3236,4007,0.057905232592036865,1.1561929252938278e-05,0.12507678814504145
qwen3,4,0-0.001,A6000,H200,4239,5377,0.03869258169894639,0.0015981843088340027,0.156498635009458
qwen3,4,0-0.001,A6000,Ascend-910,4239,4007,0.03715637290321084,0.006544080203479828,0.12666558309821466
qwen3,4,0-0.001,H200,Ascend-910,5377,4007,0.021716923782116652,0.2247621191666671,0.10063912693869316
qwen3,4,0.001-0.1,A100,A6000,460,560,0.02841614906832298,0.9823586683340707,0.05377742728610046
qwen3,4,0.001-0.1,A100,H200,460,1041,0.06665622520152027,0.11111918438053354,0.2213087902440428
qwen3,4,0.001-0.1,A100,Ascend-910,460,568,0.058037354562155544,0.34166758414151066,0.09294809686922736
qwen3,4,0.001-0.1,A6000,H200,560,1041,0.06563057499656923,0.0821032055663101,0.21919308753543593
qwen3,4,0.001-0.1,A6000,Ascend-910,560,568,0.063682092555332,0.19120365742658066,0.06959380619242918
qwen3,4,0.001-0.1,H200,Ascend-910,1041,568,0.10730473136610247,0.00038030781128257815,0.28009591569201636
qwen3,4,0.1-0.2,A100,A6000,56,68,0.08823529411764706,0.947832667164312,0.04459855689459983
qwen3,4,0.1-0.2,A100,H200,56,115,0.2736024844720497,0.005416857844861505,0.21842692418492093
qwen3,4,0.1-0.2,A100,Ascend-910,56,77,0.07792207792207792,0.9784407144781962,0.04848426747075702
qwen3,4,0.1-0.2,A6000,H200,68,115,0.2785166240409207,0.001985666376644171,0.22620167818287978
qwen3,4,0.1-0.2,A6000,Ascend-910,68,77,0.13044308632543927,0.5138710669558884,0.07032365573734659
qwen3,4,0.1-0.2,H200,Ascend-910,115,77,0.24539808018068887,0.0059682603133343615,0.20604645360059215
qwen3,4,0.2-0.3,A100,A6000,26,30,0.15897435897435896,0.8076752694396351,0.07894802754472828
qwen3,4,0.2-0.3,A100,H200,26,56,0.2802197802197802,0.09808242569996209,0.25263230719113006
qwen3,4,0.2-0.3,A100,Ascend-910,26,32,0.20432692307692307,0.5121098097234276,0.08676776509115712
qwen3,4,0.2-0.3,A6000,H200,30,56,0.2488095238095238,0.1455876155022682,0.2353955632429175
qwen3,4,0.2-0.3,A6000,Ascend-910,30,32,0.17708333333333334,0.6385028065168252,0.09797610580937109
qwen3,4,0.2-0.3,H200,Ascend-910,56,32,0.32142857142857145,0.023287561643062747,0.32410358739895323
qwen3,4,0.3-0.4,A100,A6000,23,27,0.1529790660225443,0.8689934314903311,0.1250635747593872
qwen3,4,0.3-0.4,A100,H200,23,37,0.21974148061104584,0.4258088302192836,0.13014852096365823
qwen3,4,0.3-0.4,A100,Ascend-910,23,29,0.12293853073463268,0.9720779710562579,0.08394330897141586
qwen3,4,0.3-0.4,A6000,H200,27,37,0.28428428428428426,0.12773772258610164,0.21951663787129283
qwen3,4,0.3-0.4,A6000,Ascend-910,27,29,0.1685823754789272,0.7314624368532192,0.07337815362442612
qwen3,4,0.3-0.4,H200,Ascend-910,37,29,0.24044734389561975,0.2500412169680281,0.16221889337524534
qwen3,4,0.4-0.5,A6000,H200,21,37,0.287001287001287,0.17757488492915274,0.1550287443116184
qwen3,4,0.4-0.5,A6000,Ascend-910,21,27,0.2804232804232804,0.2557134489532538,0.14704348758296337
qwen3,4,0.4-0.5,H200,Ascend-910,37,27,0.31931931931931934,0.06264060819964637,0.25177495717896226
qwen3,4,0.6-0.7,A100,A6000,21,25,0.15428571428571428,0.896671159757053,0.07750585699736622
qwen3,4,0.6-0.7,A100,H200,21,42,0.23809523809523808,0.39039936171197304,0.12370050388849227
qwen3,4,0.6-0.7,A100,Ascend-910,21,28,0.17857142857142858,0.7858355967794225,0.08394985981051263
qwen3,4,0.6-0.7,A6000,H200,25,42,0.17714285714285713,0.6336038821628245,0.10064634445743273
qwen3,4,0.6-0.7,A6000,Ascend-910,25,28,0.10857142857142857,0.987855410828459,0.05843528912329103
qwen3,4,0.6-0.7,H200,Ascend-910,42,28,0.19047619047619047,0.535876996412982,0.0893524193520073
qwen3,4,0.7-0.8,A100,A6000,23,30,0.1927536231884058,0.6319323657606553,0.0890835618629832
qwen3,4,0.7-0.8,A100,H200,23,40,0.3456521739130435,0.04566282699900504,0.21533672422719405
qwen3,4,0.7-0.8,A100,Ascend-910,23,30,0.16231884057971013,0.8099152387473727,0.06730899735087295
qwen3,4,0.7-0.8,A6000,H200,30,40,0.35,0.0236513740354408,0.23937856502018953
qwen3,4,0.7-0.8,A6000,Ascend-910,30,30,0.13333333333333333,0.9578462903438838,0.05972403087733058
qwen3,4,0.7-0.8,H200,Ascend-910,40,30,0.35,0.0236513740354408,0.24775197086446432
qwen3,4,0.8-0.9,A100,A6000,36,39,0.24786324786324787,0.16292006260276756,0.12517321876821003
qwen3,4,0.8-0.9,A100,H200,36,59,0.3601694915254237,0.0042013270106149685,0.27857373850387257
qwen3,4,0.8-0.9,A100,Ascend-910,36,41,0.1375338753387534,0.7990612484908634,0.0969660694493864
qwen3,4,0.8-0.9,A6000,H200,39,59,0.2937853107344633,0.02674928606338718,0.17603392946081756
qwen3,4,0.8-0.9,A6000,Ascend-910,39,41,0.13133208255159476,0.8257920507989951,0.06997041234085556
qwen3,4,0.8-0.9,H200,Ascend-910,59,41,0.31211244315832987,0.01341843476750784,0.21758660012982953
qwen3,4,0.9-0.999,A100,A6000,108,136,0.07407407407407407,0.8641891624311172,0.08016744691155148
qwen3,4,0.9-0.999,A100,H200,108,178,0.07053682896379526,0.8611921223749662,0.11767158318451049
qwen3,4,0.9-0.999,A100,Ascend-910,108,136,0.07815904139433551,0.81983625372547,0.13468206473332897
qwen3,4,0.9-0.999,A6000,H200,136,178,0.05370125578321216,0.9675107416250618,0.11270259347963464
qwen3,4,0.9-0.999,A6000,Ascend-910,136,136,0.07352941176470588,0.8576381199506492,0.10308503065506405
qwen3,4,0.9-0.999,H200,Ascend-910,178,136,0.08228684732319894,0.6345051195721303,0.1982315654179274
qwen3,4,0.999-1,A100,A6000,211,287,0.05026669088627244,0.8979217865050222,0.1965483443257981
qwen3,4,0.999-1,A100,H200,211,354,0.065734864915522,0.5876640007345652,0.15135401261722506
qwen3,4,0.999-1,A100,Ascend-910,211,256,0.12725859004739337,0.04214203677092571,0.3754011260268569
qwen3,4,0.999-1,A6000,H200,287,354,0.0321758302328786,0.9942508768591186,0.11195955187083029
qwen3,4,0.999-1,A6000,Ascend-910,287,256,0.09455302700348432,0.16355054874531977,0.2053155687720687
qwen3,4,0.999-1,H200,Ascend-910,354,256,0.07585187146892655,0.33775265938884574,0.2811605739117592
qwen3,8,0-0.001,A100,A6000,2957,3953,0.026192612708968527,0.191768429571137,0.05136558336358408
qwen3,8,0-0.001,A100,H200,2957,2091,0.08485745065531182,3.9876257445909674e-08,0.17548321648976473
qwen3,8,0-0.001,A100,Ascend-910,2957,2366,0.08815221614056191,2.453248859779888e-09,0.1860498207907849
qwen3,8,0-0.001,A6000,H200,3953,2091,0.07021841888483318,2.5949828014522503e-06,0.17607285897777655
qwen3,8,0-0.001,A6000,Ascend-910,3953,2366,0.07055813672015583,7.4174708052755e-07,0.18971895680465004
qwen3,8,0-0.001,H200,Ascend-910,2091,2366,0.016305035508213966,0.9230071965846817,0.052366652088456186
qwen3,8,0.001-0.1,A100,A6000,384,482,0.03008298755186722,0.9860816123773425,0.06954362073980873
qwen3,8,0.001-0.1,A100,H200,384,291,0.04440506872852234,0.880550086287314,0.1064142680753655
qwen3,8,0.001-0.1,A100,Ascend-910,384,371,0.04485343665768194,0.8185289844542768,0.06636502796911561
qwen3,8,0.001-0.1,A6000,H200,482,291,0.04611370150147581,0.8128163262908221,0.06325585105511534
qwen3,8,0.001-0.1,A6000,Ascend-910,482,371,0.029906834729507555,0.9882399126329424,0.05085756456545384
qwen3,8,0.001-0.1,H200,Ascend-910,291,371,0.035160845119997036,0.9819762550121683,0.06421843636795051
qwen3,8,0.1-0.2,A100,A6000,48,60,0.1375,0.6457685379555108,0.06229939920287603
qwen3,8,0.1-0.2,A100,H200,48,43,0.16569767441860464,0.4942190138081189,0.08774870573166604
qwen3,8,0.1-0.2,A100,Ascend-910,48,51,0.08455882352941177,0.9853608293899966,0.03141044463572151
qwen3,8,0.1-0.2,A6000,H200,60,43,0.2178294573643411,0.15549900750120832,0.07897601416440324
qwen3,8,0.1-0.2,A6000,Ascend-910,60,51,0.1264705882352941,0.7113248633049885,0.06745428233711893
qwen3,8,0.1-0.2,H200,Ascend-910,43,51,0.17555859553123576,0.407982400886848,0.08209611037574564
qwen3,8,0.2-0.3,A100,A6000,23,26,0.2591973244147157,0.3140550410860985,0.09962024246498849
qwen3,8,0.2-0.3,A100,H200,23,22,0.2608695652173913,0.31940555158548994,0.13320271968371006
qwen3,8,0.2-0.3,A100,Ascend-910,23,22,0.3339920948616601,0.12429453839909904,0.12203905526229208
qwen3,8,0.2-0.3,A6000,H200,26,22,0.23076923076923078,0.4679203268468299,0.10039910637032683
qwen3,8,0.2-0.3,A6000,Ascend-910,26,22,0.25874125874125875,0.3289478630558505,0.07659816461804117
qwen3,8,0.2-0.3,H200,Ascend-910,22,22,0.2727272727272727,0.39373973565829246,0.07388252044665543
qwen3,8,0.3-0.4,A100,A6000,21,26,0.31135531135531136,0.16306908952989213,0.13724802517423756
qwen3,8,0.7-0.8,A100,A6000,20,27,0.20925925925925926,0.6007783140631434,0.084721081319252
qwen3,8,0.7-0.8,A100,Ascend-910,20,20,0.2,0.8319696107963263,0.09198043012566921
qwen3,8,0.7-0.8,A6000,Ascend-910,27,20,0.17962962962962964,0.7743197429973284,0.06526035466572137
qwen3,8,0.8-0.9,A100,A6000,32,35,0.19375,0.48099324532893145,0.08146168434292472
qwen3,8,0.8-0.9,A100,H200,32,26,0.24278846153846154,0.3063280746325022,0.10691622658913472
qwen3,8,0.8-0.9,A100,Ascend-910,32,31,0.17338709677419356,0.6482322609231874,0.06950788409883785
qwen3,8,0.8-0.9,A6000,H200,35,26,0.2230769230769231,0.38271765606266495,0.0931958014380558
qwen3,8,0.8-0.9,A6000,Ascend-910,35,31,0.22672811059907835,0.3065518019998687,0.09699038452165414
qwen3,8,0.8-0.9,H200,Ascend-910,26,31,0.33002481389578164,0.0705985991997292,0.16253362924006642
qwen3,8,0.9-0.999,A100,A6000,97,125,0.07843298969072166,0.8548672069362824,0.08924081081225643
qwen3,8,0.9-0.999,A100,H200,97,79,0.0794727913349863,0.918308580134099,0.12748950002653886
qwen3,8,0.9-0.999,A100,Ascend-910,97,91,0.06910615158037839,0.9614190455238814,0.08882175330112166
qwen3,8,0.9-0.999,A6000,H200,125,79,0.08293670886075949,0.8572155877585769,0.10078528763388449
qwen3,8,0.9-0.999,A6000,Ascend-910,125,91,0.06619780219780219,0.9589618294562091,0.07126621748127296
qwen3,8,0.9-0.999,H200,Ascend-910,79,91,0.05536235915982751,0.9980086168626293,0.09225341441522131
qwen3,8,0.999-1,A100,A6000,194,270,0.06384116074837724,0.7153246251961152,0.1460246307027645
qwen3,8,0.999-1,A100,H200,194,117,0.10829147942550005,0.32886642037824976,0.4884574893751995
qwen3,8,0.999-1,A100,Ascend-910,194,135,0.13837342497136312,0.08413453167929068,0.5191107147454198
qwen3,8,0.999-1,A6000,H200,270,117,0.07692307692307693,0.6850723654031026,0.3632031796599259
qwen3,8,0.999-1,A6000,Ascend-910,270,135,0.09259259259259259,0.41573511189021745,0.4072814779591025
